Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,Lagging_Current_Power_Factor,Leading_Current_Power_Factor,hour,day,month,dayofweek,quarter,is_weekend,is_night,is_peak_hour,CO2_per_NSM,Lagging_per_NSM,Leading_per_NSM,PF_Ratio,Total_Reactive,NSM_Log,CO2_Log,NSM_Squared,CO2_Squared,Inductive_Load_Index,Capacitive_Correction_Potential,hour_sin,hour_cos,month_sin,month_cos,PF_Theoretical,Reactive_Imbalance,WeekStatus_Weekend,Day_of_week_Monday,Day_of_week_Saturday,Day_of_week_Sunday,Day_of_week_Thursday,Day_of_week_Tuesday,Day_of_week_Wednesday,Load_Type_Maximum_Load,Load_Type_Medium_Load,Id
0.65,16.02,99.85,59.34,12,16,12,6,4,1,0,0,2.31476123237888e-07,1.5045948010462721e-05,0.00037082474942709656,1.6547895260192242,16.669999999999998,10.673618922112436,0.009950330853168083,1866.2400000000002,0.0001,-15.37,9.709090909090909,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7273898337111927,15.37,True,False,False,True,False,False,False,True,False,33552
0.0,20.34,100.0,26.76,12,16,12,6,4,1,0,0,0.0,0.0,0.0004612140314278588,3.6023054755043225,20.34,10.694237736914808,0.0,1944.8100000000002,0.0,-20.34,20.34,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7238636057053064,20.34,True,False,False,True,False,False,False,False,True,33553
0.0,20.3,100.0,26.33,12,16,12,6,4,1,0,0,0.0,0.0,0.0004511010866425191,3.658982802780827,20.3,10.714439990727769,0.0,2025.0,0.0,-20.3,20.3,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7238954199277363,20.3,True,False,False,True,False,False,False,False,True,33554
0.0,20.27,100.0,25.92,12,16,12,6,4,1,0,0,0.0,0.0,0.0004416025794644997,3.714710252600297,20.27,10.734242182303689,0.0,2106.81,0.0,-20.27,20.27,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.7239193599493603,20.27,True,False,False,True,False,False,False,False,True,33555
0.0,18.76,100.0,27.33,13,16,12,6,4,1,0,0,0.0,0.0,0.0004008461357663298,3.529827038475115,18.76,10.753659849198824,0.0,2190.24,0.0,-18.76,18.76,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.7252193155634427,18.76,True,False,False,True,False,False,False,False,True,33556
14.76,5.58,92.7,98.85,13,16,12,6,4,1,0,0,4.192784218360202e-07,0.00030942747531498293,0.00011697867969224964,0.9283925888833251,20.34,10.77270764101727,0.019802627296179712,2275.2900000000004,0.0004,9.18,0.3540609137055838,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.7238637644750203,9.18,True,False,False,True,False,False,False,False,True,33557
29.77,0.0,90.6,100.0,13,16,12,6,4,1,0,0,6.172712495627661e-07,0.0006125388366494517,0.0,0.8970297029702969,29.77,10.791399385808587,0.0295588022415444,2361.96,0.0009,29.77,0.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.7186889065284362,29.77,True,False,False,True,False,False,False,False,True,33558
32.18,0.0,89.56,100.0,13,16,12,6,4,1,0,0,6.060483626593402e-07,0.0006500878770125856,0.0,0.8867326732673267,32.18,10.809748150372926,0.0295588022415444,2450.25,0.0009,32.18,0.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.7178415615424905,32.18,True,False,False,True,False,False,False,False,True,33559
26.53,0.0,91.9,100.0,14,16,12,6,4,1,0,0,5.952262851927541e-07,0.0005263784448721256,0.0,0.9099009900990099,26.53,10.827766295132466,0.0295588022415444,2540.16,0.0009,26.53,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7200638482065105,26.53,True,False,False,True,False,False,False,False,True,33560
22.25,0.0,93.34,100.0,14,16,12,6,4,1,0,0,5.847839223406951e-07,0.0004337147424026822,0.0,0.9241584158415842,22.25,10.84546552414626,0.0295588022415444,2631.6899999999996,0.0009,22.25,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7224734217145619,22.25,True,False,False,True,False,False,False,False,True,33561
19.91,0.0,93.9,100.0,14,16,12,6,4,1,0,0,3.831344227122086e-07,0.0003814103178100036,0.0,0.9297029702970298,19.91,10.862856930775358,0.019802627296179712,2724.84,0.0004,19.91,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7242122213041915,19.91,True,False,False,True,False,False,False,False,True,33562
14.98,0.0,95.35,100.0,14,16,12,6,4,1,0,0,3.7664074122897874e-07,0.0002821039151805051,0.0,0.944059405940594,14.98,10.879951039444416,0.019802627296179712,2819.61,0.0004,14.98,0.0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7295659636166828,14.98,True,False,False,True,False,False,False,False,True,33563
9.54,0.0,97.68,100.0,15,16,12,6,4,1,0,0,3.7036351178681877e-07,0.00017666339512231253,0.0,0.9671287128712872,9.54,10.896757843893464,0.019802627296179712,2916.0,0.0004,9.54,0.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.7414031124519506,9.54,True,False,False,True,False,False,False,False,True,33564
13.36,0.0,95.93,100.0,15,16,12,6,4,1,0,0,3.642920893972787e-07,0.0002433471157173822,0.0,0.9498019801980199,13.36,10.91328684226798,0.019802627296179712,3014.0099999999998,0.0004,13.36,0.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.732139786707785,13.36,True,False,False,True,False,False,False,False,True,33565
29.38,0.0,89.97,100.0,15,16,12,6,4,1,0,0,5.376247737495743e-07,0.0005265138617587498,0.0,0.8907920792079208,29.38,10.929547069355774,0.0295588022415444,3113.64,0.0009,29.38,0.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.718838763945255,29.38,True,False,False,True,False,False,False,False,True,33566
16.27,0.0,94.79,100.0,15,16,12,6,4,1,0,0,3.527274651240719e-07,0.00028694379287843246,0.0,0.9385148514851486,16.27,10.945547126244623,0.019802627296179712,3214.8900000000003,0.0004,16.27,0.0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.7278660730521214,16.27,True,False,False,True,False,False,False,False,True,33567
29.99,0.0,90.35,100.0,16,16,12,6,4,1,0,0,5.208242912449437e-07,0.000520650683147862,0.0,0.8945544554455445,29.99,10.961295207644392,0.0295588022415444,3317.76,0.0009,29.99,0.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7186060480632699,29.99,True,False,False,True,False,False,False,False,True,33568
27.07,0.0,91.8,100.0,16,16,12,6,4,1,0,0,5.128117468077468e-07,0.0004627271328695236,0.0,0.9089108910891088,27.07,10.97679912709094,0.0295588022415444,3422.25,0.0009,27.07,0.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7198124669144275,27.07,True,False,False,True,False,False,False,False,True,33569
30.6,0.0,90.73,100.0,16,16,12,6,4,1,0,0,5.050420026598878e-07,0.0005151428427130856,0.0,0.8983168316831683,30.6,10.992066340225865,0.0295588022415444,3528.3599999999997,0.0009,30.6,0.0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7183823831262078,30.6,True,False,False,True,False,False,False,False,True,33570
9.61,4.25,96.51,99.29,16,16,12,6,4,1,0,0,3.3166945821794e-07,0.00015936717467372017,7.047975987131225e-05,0.9623093030212384,13.86,11.007103966325696,0.019802627296179712,3636.0899999999997,0.0004,5.359999999999999,0.40056550424128184,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.7312846660200649,5.359999999999999,True,False,False,True,False,False,False,False,True,33571
0.0,18.79,100.0,43.63,17,16,12,6,4,1,0,1,0.0,0.0,0.0003070211271057662,2.240645305848084,18.79,11.021918808236205,0.0,3745.4400000000005,0.0,-18.79,18.79,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7251915353809927,18.79,True,False,False,True,False,False,False,False,True,33572
0.0,20.2,100.0,37.06,17,16,12,6,4,1,0,1,0.0,0.0,0.0003252765655947569,2.627430373095113,20.2,11.036517370851499,0.0,3856.4100000000003,0.0,-20.2,20.2,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7239754862803052,20.2,True,False,False,True,False,False,False,True,False,33573
0.0,20.34,100.0,35.57,17,16,12,6,4,1,0,1,0.0,0.0,0.00032285201822193296,2.7344818156959256,20.34,11.050905878263567,0.0,3969.0,0.0,-20.34,20.34,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.7238636057053064,20.34,True,False,False,True,False,False,False,True,False,33574
0.0,20.59,100.0,35.62,17,16,12,6,4,1,0,1,0.0,0.0,0.0003222171796998482,2.730748225013654,20.59,11.065090289695444,0.0,4083.21,0.0,-20.59,20.59,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.723667465435408,20.59,True,False,False,True,False,False,False,True,False,33575
0.0,15.26,100.0,40.35,18,16,12,6,4,1,0,1,0.0,0.0,0.00023549019305257635,2.418379685610641,15.26,11.079076314320059,0.0,4199.04,0.0,-15.26,15.26,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7291734960300957,15.26,True,False,False,True,False,False,False,True,False,33576
0.0,10.3,100.0,45.21,18,16,12,6,4,1,0,1,0.0,0.0,0.000156770825406006,2.164033758926639,10.3,11.092869425057021,0.0,4316.490000000001,0.0,-10.3,10.3,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7390516081394728,10.3,True,False,False,True,False,False,False,True,False,33577
0.0,14.0,100.0,37.65,18,16,12,6,4,1,0,1,0.0,0.0,0.0002102070539481389,2.58732212160414,14.0,11.106474871430772,0.0,4435.5599999999995,0.0,-14.0,14.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7310552682428689,14.0,True,False,False,True,False,False,False,True,False,33578
0.0,21.42,100.0,25.8,18,16,12,6,4,1,0,1,0.0,0.0,0.00031732863216841237,3.7313432835820897,21.42,11.119897691565697,0.0,4556.25,0.0,-21.42,21.42,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.7230479630385476,21.42,True,False,False,True,False,False,False,True,False,33579
0.0,21.31,100.0,25.8,19,16,12,6,4,1,0,1,0.0,0.0,0.00031154515284864253,3.7313432835820897,21.31,11.133142723386813,0.0,4678.56,0.0,-21.31,21.31,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7231273893245043,21.31,True,False,False,True,False,False,False,True,False,33580
0.0,21.35,100.0,25.88,19,16,12,6,4,1,0,1,0.0,0.0,0.0003080763625344512,3.7202380952380953,21.35,11.146214615088313,0.0,4802.49,0.0,-21.35,21.35,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7230984156657079,21.35,True,False,False,True,False,False,False,True,False,33581
0.0,21.35,100.0,24.69,19,16,12,6,4,1,0,1,0.0,0.0,0.0003041267218415692,3.8925652004671076,21.35,11.159117834926688,0.0,4928.04,0.0,-21.35,21.35,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.7230984156657079,21.35,True,False,False,True,False,False,False,True,False,33582
0.0,21.24,100.0,20.55,19,16,12,6,4,1,0,1,0.0,0.0,0.00029872997566841533,4.640371229698376,21.24,11.171856680390034,0.0,5055.209999999999,0.0,-21.24,21.24,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,0.723178346556626,21.24,True,False,False,True,False,False,False,True,False,33583
0.0,21.42,100.0,20.56,20,16,12,6,4,1,0,1,0.0,0.0,0.0002974958681129429,4.63821892393321,21.42,11.184435286790631,0.0,5184.0,0.0,-21.42,21.42,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7230479630385476,21.42,True,False,False,True,False,False,False,True,False,33584
0.0,21.38,100.0,20.42,20,16,12,6,4,1,0,1,0.0,0.0,0.00029327444067982607,4.668534080298786,21.38,11.196857635323791,0.0,5314.410000000001,0.0,-21.38,21.38,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7230767540750246,21.38,True,False,False,True,False,False,False,False,True,33585
0.0,21.24,100.0,20.73,20,16,12,6,4,1,0,1,0.0,0.0,0.000287800978306527,4.601932811780948,21.24,11.209127560632263,0.0,5446.44,0.0,-21.24,21.24,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.723178346556626,21.24,True,False,False,True,False,False,False,False,True,33586
0.0,21.38,100.0,20.77,20,16,12,6,4,1,0,1,0.0,0.0,0.00028620768128940707,4.593477262287552,21.38,11.221248757912162,0.0,5580.09,0.0,-21.38,21.38,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.7230767540750246,21.38,True,False,False,True,False,False,False,False,True,33587
0.0,21.31,100.0,20.49,21,16,12,6,4,1,0,1,0.0,0.0,0.00028187457837859284,4.653327128897161,21.31,11.233224789593368,0.0,5715.359999999999,0.0,-21.31,21.31,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.7231273893245043,21.31,True,False,False,True,False,False,False,False,True,33588
0.0,21.31,100.0,20.66,21,16,12,6,4,1,0,1,0.0,0.0,0.000278558450216337,4.616805170821792,21.31,11.245059091624615,0.0,5852.25,0.0,-21.31,21.31,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.7231273893245043,21.31,True,False,False,True,False,False,False,False,True,33589
0.0,21.24,100.0,20.73,21,16,12,6,4,1,0,1,0.0,0.0,0.00027441505923696074,4.601932811780948,21.24,11.256754979390998,0.0,5990.760000000001,0.0,-21.24,21.24,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.723178346556626,21.24,True,False,False,True,False,False,False,False,True,33590
0.0,21.17,100.0,21.1,21,16,12,6,4,1,0,1,0.0,0.0,0.00027036691740846226,4.524886877828054,21.17,11.268315653289422,0.0,6130.889999999999,0.0,-21.17,21.17,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0.7232296288510507,21.17,True,False,False,True,False,False,False,False,True,33591
0.0,20.74,100.0,21.52,22,16,12,6,4,1,1,0,0.0,0.0,0.0002618653804876201,4.440497335701599,20.74,11.279744203985432,0.0,6272.64,0.0,-20.74,20.74,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.7235519689665066,20.74,True,False,False,True,False,False,False,False,True,33592
3.6,0.29,76.3,99.77,22,16,12,6,4,1,1,0,0.0,4.494325913534163e-05,3.6204292081247423e-06,0.7571697925970031,3.89,11.291043617373028,0.0,6416.009999999999,0.0,3.31,0.06304347826086956,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.7825833337946775,3.31,True,False,False,True,False,False,False,True,False,33593
3.85,0.04,74.11,100.0,22,16,12,6,4,1,1,0,0.0,4.7530277403982666e-05,4.938210639374823e-07,0.7337623762376237,3.89,11.302216779257382,0.0,6561.0,0.0,3.81,0.008247422680412371,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.7825833337946775,3.81,True,False,False,True,False,False,False,True,False,33594
3.74,0.0,74.52,100.0,22,16,12,6,4,1,1,0,0.0,4.566488809660444e-05,0.0,0.7378217821782178,3.74,11.313266479778829,0.0,6707.610000000001,0.0,3.74,0.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.7850523158522255,3.74,True,False,False,True,False,False,False,True,False,33595
3.6,0.0,83.39,100.0,23,16,12,6,4,1,1,0,0.0,4.347773577613797e-05,0.0,0.8256435643564356,3.6,11.324195417595107,0.0,6855.839999999999,0.0,3.6,0.0,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.7875050010075858,3.6,True,False,False,True,False,False,False,True,False,33596
3.2,0.11,83.31,99.97,23,16,12,6,4,1,1,0,0.0,3.823132340115411e-05,1.3142017419146725e-06,0.8250965633356443,3.31,11.3350062038375,0.0,7005.6900000000005,0.0,3.0900000000000003,0.02619047619047619,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.7931025928576257,3.0900000000000003,True,False,False,True,False,False,False,False,False,33597
3.2,0.22,79.12,99.86,23,16,12,6,4,1,1,0,0.0,3.78246120022222e-05,2.600442075152776e-06,0.7844536981955186,3.4200000000000004,11.345701365855424,0.0,7157.159999999999,0.0,2.98,0.05238095238095238,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.7908913200925528,2.98,True,False,False,True,False,False,False,False,False,33598
3.24,0.18,79.04,99.91,23,16,12,6,4,1,1,0,0.0,3.789429363399259e-05,2.1052385352218103e-06,0.7832722227727679,3.4200000000000004,11.356283350762888,0.0,7310.25,0.0,3.06,0.04245283018867924,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,0.7908913200925528,3.06,True,False,False,True,False,False,False,False,False,33599
3.46,0.11,77.26,99.97,0,16,12,6,4,1,1,0,0.0,3.46,0.11,0.7651777755769041,3.57,0.0,0.0,0.0,0.0,3.35,0.024663677130044845,0.0,1.0,-2.4492935982947064e-16,1.0,0.7880505161216855,3.35,True,False,False,True,False,False,False,False,False,33600
3.46,0.11,77.55,99.97,0,17,12,0,4,0,1,0,0.0,0.003840177580466149,0.0001220865704772475,0.7680499158165791,3.57,6.803505257608338,0.0,0.81,0.0,3.35,0.024663677130044845,0.0,1.0,-2.4492935982947064e-16,1.0,0.7880505161216855,3.35,False,True,False,False,False,False,False,False,False,33601
3.46,0.11,77.03,99.97,0,17,12,0,4,0,1,0,0.0,0.0019211549139367017,6.107717934480844e-05,0.7628998712488858,3.57,7.496097345175956,0.0,3.24,0.0,3.35,0.024663677130044845,0.0,1.0,-2.4492935982947064e-16,1.0,0.7880505161216855,3.35,False,True,False,False,False,False,False,False,False,33602
3.49,0.07,76.99,99.99,0,17,12,0,4,0,1,0,0.0,0.0012921140318400593,2.5916327286190303e-05,0.7623527081889296,3.56,7.901377353792616,0.0,7.290000000000001,0.0,3.4200000000000004,0.015590200445434299,0.0,1.0,-2.4492935982947064e-16,1.0,0.7882339803408756,3.4200000000000004,False,True,False,False,False,False,False,False,False,33603
3.49,0.07,76.99,99.99,1,17,12,0,4,0,1,0,0.0,0.000969175229103027,1.9439044709802834e-05,0.7623527081889296,3.56,8.188966863648876,0.0,12.96,0.0,3.4200000000000004,0.015590200445434299,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7882339803408756,3.4200000000000004,False,True,False,False,False,False,False,False,False,33604
3.71,0.0,75.03,100.0,1,17,12,0,4,0,1,0,0.0,0.0008242612752721617,0.0,0.7428712871287129,3.71,8.412054873292933,0.0,20.25,0.0,3.71,0.0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7855653740949785,3.71,False,True,False,False,False,False,False,False,False,33605
3.85,0.0,74.96,100.0,1,17,12,0,4,0,1,0,0.0,0.0007128309572301426,0.0,0.7421782178217822,3.85,8.594339400592892,0.0,29.160000000000004,0.0,3.85,0.0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.7832264899220289,3.85,False,True,False,False,False,False,False,False,False,33606
4.03,0.0,72.81,100.0,1,17,12,0,4,0,1,0,0.0,0.0006395810188858912,0.0,0.7208910891089109,4.03,8.748463629942055,0.0,39.69,0.0,4.03,0.0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.780414499752882,4.03,False,True,False,False,False,False,False,False,False,33607
3.92,0.0,73.74,100.0,2,17,12,0,4,0,1,0,0.0,0.0005443688376614359,0.0,0.7300990099009901,3.92,8.881975184248867,0.0,51.84,0.0,3.92,0.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7821079720588142,3.92,False,True,False,False,False,False,False,False,False,33608
3.92,0.0,73.74,100.0,2,17,12,0,4,0,1,0,0.0,0.0004838908776694235,0.0,0.7300990099009901,3.92,8.999742789830492,0.0,65.61,0.0,3.92,0.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7821079720588142,3.92,False,True,False,False,False,False,False,False,False,33609
3.06,0.0,77.14,100.0,2,17,12,0,4,0,1,0,0.0,0.00033996222641928677,0.0,0.7637623762376238,3.06,9.105090961257085,0.0,81.0,0.0,3.06,0.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.7985815677501996,3.06,False,True,False,False,False,False,False,False,False,33610
4.07,0.0,72.79,100.0,2,17,12,0,4,0,1,0,0.0,0.0004110695889304111,0.0,0.7206930693069308,4.07,9.200391041122515,0.0,98.01,0.0,4.07,0.0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.779817294983753,4.07,False,True,False,False,False,False,False,False,False,33611
3.28,0.0,75.87,100.0,3,17,12,0,4,0,1,0,0.0,0.0003036755855939265,0.0,0.7511881188118812,3.28,9.287394001418473,0.0,116.64000000000001,0.0,3.28,0.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.7937257399548533,3.28,False,True,False,False,False,False,False,False,False,33612
2.88,0.0,77.48,100.0,3,17,12,0,4,0,1,0,0.0,0.0002461328091616101,0.0,0.7671287128712871,2.88,9.367429587218957,0.0,136.89,0.0,2.88,0.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.8029702278854536,2.88,False,True,False,False,False,False,False,False,False,33613
2.84,0.0,77.91,100.0,3,17,12,0,4,0,1,0,0.0,0.00022537893817950954,0.0,0.7713861386138614,2.84,9.441531454869693,0.0,158.76,0.0,2.84,0.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.8040020539766208,2.84,False,True,False,False,False,False,False,False,False,33614
2.77,0.0,78.67,100.0,3,17,12,0,4,0,1,0,0.0,0.00020516998740834012,0.0,0.7789108910891089,2.77,9.510519035757246,0.0,182.25,0.0,2.77,0.0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.8058609976123616,2.77,False,True,False,False,False,False,False,False,False,33615
2.77,0.0,79.25,100.0,4,17,12,0,4,0,1,0,0.0,0.00019234775362822026,0.0,0.7846534653465347,2.77,9.575052927597383,0.0,207.36,0.0,2.77,0.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8058609976123616,2.77,False,True,False,False,False,False,False,False,False,33616
2.74,0.0,79.0,100.0,4,17,12,0,4,0,1,0,0.0,0.00017907326318541272,0.0,0.7821782178217822,2.74,9.635673464721814,0.0,234.09000000000003,0.0,2.74,0.0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8066791964985172,2.74,False,True,False,False,False,False,False,False,False,33617
2.81,0.04,78.24,99.99,4,17,12,0,4,0,1,0,0.0,0.00017344608357508796,2.4689833960866615e-06,0.7747301713040895,2.85,9.692828247710418,0.0,262.44,0.0,2.77,0.010498687664041995,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.8037420652637233,2.77,False,True,False,False,False,False,False,False,False,33618
